service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-01-13,21460.9,0.9816840628358372,False,0.28352133065602864,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.944108213636398,32810.1,14.0,0.9274227293970568,True,3.7416573867739413,1.0986122886681098,3.673125425187964,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-0.3585563218597229,-0.2252010150247681,False,False
2024-01-14,17375.0,0.9917355736590434,False,0.28352133065602864,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9816840628358372,21460.9,14.0,0.9385894135756593,True,3.7416573867739413,0.0,3.710734734907852,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-1.5316829751762313,0.297173801726775,False,False
2024-01-15,20852.3,0.9614867265241464,False,0.28352133065602864,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9917355736590434,17375.0,14.0,0.9426696121943143,False,0.0,0.0,3.5975539125841687,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-16,28717.6,0.9040681814067274,False,0.28352133065602864,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9614867265241464,20852.3,14.0,0.952199175004138,False,0.0,0.0,3.382713389107765,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-1.5316829751762313,0.297173801726775,False,False
2024-01-17,31353.3,0.945384129299821,False,0.28352133065602864,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9040681814067274,28717.6,14.0,0.9542641714428916,False,0.0,0.0,3.537303510733526,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-1.5316829751762313,0.297173801726775,False,False
2024-01-18,33172.0,0.9464562381577868,False,0.28352133065602864,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.945384129299821,31353.3,14.0,0.9535604465028228,False,0.0,0.0,3.5413149747613595,3.7416573867739413,0.0,0.0,0.0,-0.886269539579976,1.2274661856937328,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-19,31274.3,0.9098397908504688,False,0.2903555061307275,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9464562381577868,33172.0,14.142857142857142,0.9486649575334045,False,0.0,0.0,3.523794357680705,3.872983346207417,0.0,0.0,0.0,-0.8239422997434409,1.2863544367060955,0.9442276348970304,-1.0814225104541397,False,False
2024-01-20,18812.4,0.9368840973855586,False,0.2903555061307275,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9098397908504688,31274.3,14.285714285714286,0.942264962469079,True,3.872983346207417,1.3862943611198906,3.628536506500836,3.872983346207417,0.0,0.0,0.0,-0.8239422997434409,1.2863544367060955,0.9442276348970304,-1.0814225104541397,False,False
2024-01-21,15617.6,0.9906960784534176,False,0.2903555061307275,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9368840973855586,18812.4,14.428571428571429,0.9421164631539894,True,3.872983346207417,0.0,3.836949413003083,3.872983346207417,0.0,0.0,0.0,-0.8239422997434409,1.2863544367060955,-1.5316829751762313,0.297173801726775,False,False
2024-01-22,31428.0,0.9706145411305568,False,0.2903555061307275,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9906960784534176,15617.6,14.571428571428571,0.9434204366691911,False,0.0,0.0,3.7591739533854005,3.872983346207417,0.0,0.0,0.0,-0.8239422997434409,1.2863544367060955,-1.5316829751762313,0.297173801726775,False,False
2024-01-23,34028.1,0.9382073507217512,False,0.2903555061307275,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9706145411305568,31428.0,14.714285714285714,0.9482974608570515,False,0.0,0.0,3.6336614446347237,3.872983346207417,0.0,0.0,0.0,-0.8239422997434409,1.2863544367060955,-1.5316829751762313,0.297173801726775,False,False
2024-01-24,32643.3,0.959672223825388,False,0.2903555061307275,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9382073507217512,34028.1,14.857142857142858,0.9503386172178467,False,0.0,0.0,3.7167945406935643,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-01-25,33482.7,0.9566353601389525,False,0.2903555061307275,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.959672223825388,32643.3,15.0,0.9517927775008704,False,0.0,0.0,3.7050328182112975,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-26,28638.4,0.9739681669584858,False,0.2903555061307275,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9566353601389525,33482.7,15.0,0.9609539740877301,False,0.0,0.0,3.77216249036638,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-01-27,23058.3,0.9826357480293074,False,0.2903555061307275,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9739681669584858,28638.4,15.0,0.9674899241796941,True,3.872983346207417,0.0,3.8057318875055755,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-01-28,15472.2,0.9937426375663868,False,0.2903555061307275,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9826357480293074,23058.3,15.0,0.9679251469101183,True,3.872983346207417,0.0,3.848748685710849,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-01-29,30707.1,0.9348616929314812,False,0.2903555061307275,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9937426375663868,15472.2,15.0,0.9628175971673932,False,0.0,0.0,3.620703767730899,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,1.28654632920668,0.9014415951933172,False,False
2024-01-30,32769.4,0.7969104503777604,False,0.2903555061307275,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9348616929314812,30707.1,15.0,0.9426323256896804,False,0.0,0.0,3.086420902731718,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-01-31,33567.9,0.925889996801705,False,0.2903555061307275,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.7969104503777604,32769.4,15.0,0.9378062932577257,False,0.0,0.0,3.585956538033042,3.872983346207417,0.0,0.0,0.0,-0.823942299743441,1.2863544367060957,-1.5316829751762313,0.297173801726775,False,False
2024-02-01,35004.3,0.9258065726431266,False,0.3194421525489068,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.925889996801705,33567.9,15.0,0.9334021807583219,False,0.0,0.0,3.5856334376561967,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.18385985855081,0.23433108903553682,False,False
2024-02-02,34144.3,0.921677989545834,False,0.3194421525489068,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9258065726431266,35004.3,15.0,0.9259321554136574,False,0.0,0.0,3.5696435040769487,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,0.4667472148313644,-0.6847331190850731,False,False
2024-02-03,25006.6,0.9872371169407456,False,0.3194421525489068,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.921677989545834,34144.3,15.0,0.9265894938295771,True,3.872983346207417,0.0,3.823552912669332,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.5316829751762313,0.297173801726775,False,False
2024-02-04,19359.8,0.9847532070676188,False,0.3194421525489068,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9872371169407456,25006.6,15.0,0.9253052894726103,True,3.872983346207417,0.0,3.8139327710972317,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.5316829751762313,0.297173801726775,False,False
2024-02-05,32695.3,0.9610311402194738,False,0.3194421525489068,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9847532070676188,19359.8,15.0,0.9290437819423234,False,0.0,0.0,3.722057601256747,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.18385985855081,0.23433108903553682,False,False
2024-02-06,35459.1,0.965668261546233,False,0.3194421525489068,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9610311402194738,32695.3,15.0,0.9531520406806767,False,0.0,0.0,3.7400170949296285,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.18385985855081,0.23433108903553682,False,False
2024-02-07,35711.3,0.9738604733525912,False,0.3194421525489068,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.965668261546233,35459.1,15.0,0.9600049659022318,False,0.0,0.0,3.771745394824258,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.18385985855081,0.23433108903553682,False,False
2024-02-08,36606.2,0.9562357768052848,False,0.3194421525489068,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9738604733525912,35711.3,15.0,0.9643519950682544,False,0.0,0.0,3.7034852386145807,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-0.3585563218597229,-0.2252010150247681,False,False
2024-02-09,35603.9,0.9477623532591968,False,0.3194421525489068,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9562357768052848,36606.2,15.0,0.9680783327415919,False,0.0,0.0,3.67066781033522,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-0.3585563218597229,-0.2252010150247681,False,False
2024-02-10,26544.1,0.992433598838437,False,0.3194421525489068,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9477623532591968,35603.9,15.0,0.968820687298405,True,3.872983346207417,0.6931471805599453,3.8436788005179587,3.872983346207417,0.0,0.0,0.0,-0.6423002193389612,1.5888818256511636,-1.18385985855081,0.23433108903553682,False,False
2024-02-11,19369.0,0.9707835394968372,False,0.3194421525489069,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.992433598838437,26544.1,15.0,0.9668250205025791,True,3.872983346207417,0.0,3.7598284812435407,3.872983346207417,0.0,0.0,0.0,-0.6423002193389609,1.5888818256511645,-1.5316829751762313,0.297173801726775,False,False
2024-02-12,34251.7,0.9717791485863644,False,0.3194421525489069,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9707835394968372,19369.0,15.0,0.9683604502692778,False,0.0,0.0,3.7636844586666123,3.872983346207417,0.0,0.0,0.0,-0.6423002193389609,1.5888818256511645,-1.5316829751762313,0.297173801726775,False,False
2024-02-13,21640.7,0.9767404744598404,False,0.3194421525489069,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9717791485863644,34251.7,15.0,0.9699421949712217,False,0.0,0.0,3.7828995911496928,3.872983346207417,0.0,0.0,0.0,-0.6423002193389609,1.5888818256511645,-1.5316829751762313,0.297173801726775,False,False
2024-02-14,35288.2,0.953498436905902,False,0.3194421525489069,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9767404744598404,21640.7,15.0,0.9670333326216946,False,0.0,0.0,3.692883566771362,3.872983346207417,0.0,0.0,0.0,-0.6423002193389609,1.5888818256511645,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-15,23728.8,0.927428900191761,False,0.3382293500015909,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.953498436905902,35288.2,15.285714285714286,0.9629180645340484,False,0.0,0.0,3.82388731574105,4.123105625617661,0.0,0.0,0.0,-0.4813173235849953,1.7671638054649024,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-16,33594.0,0.9638510554229548,False,0.3382293500015909,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.927428900191761,23728.8,15.571428571428571,0.9652164505574424,False,0.0,0.0,3.9740597088719043,4.123105625617661,0.0,0.0,0.0,-0.4813173235849953,1.7671638054649024,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-17,24476.0,0.893137349135829,False,0.3382293500015909,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9638510554229548,33594.0,15.857142857142858,0.9510312720284985,True,4.123105625617661,0.0,3.6824996286711813,4.123105625617661,0.0,0.0,0.0,-0.4813173235849953,1.7671638054649024,-1.5316829751762313,0.297173801726775,False,False
2024-02-18,19541.7,0.7650102260072736,False,0.3382293500015909,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.893137349135829,24476.0,16.142857142857142,0.9216350843871322,True,4.123105625617661,0.0,3.154217966505628,4.123105625617661,0.0,0.0,0.0,-0.4813173235849953,1.7671638054649024,-1.5316829751762313,0.297173801726775,False,False
2024-02-19,23831.7,0.9907888103723256,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7650102260072736,19541.7,16.571428571428573,0.9243507503565552,False,0.0,0.0,4.203560919228142,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-20,34167.3,0.9673911162959538,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9907888103723256,23831.7,17.0,0.9230151277617142,False,0.0,0.0,4.104292910354957,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-21,33793.0,0.9490903181140734,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9673911162959538,34167.3,17.428571428571427,0.9223853965057388,False,0.0,0.0,4.026649199381753,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-22,35066.8,0.96116397970322,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9490903181140734,33793.0,17.571428571428573,0.9272046935788044,False,0.0,0.0,4.077873407282375,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-23,31731.9,0.9672179034395034,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.96116397970322,35066.8,17.714285714285715,0.9276856718668827,False,0.0,0.0,4.103558030442649,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-24,23688.7,0.989788721815168,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9672179034395034,31731.9,17.857142857142858,0.941493010821074,True,4.242640687119285,0.0,4.199317902824823,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-25,18046.2,0.9717727856813276,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.989788721815168,23688.7,18.0,0.9710305193459388,True,4.242640687119285,0.0,4.122882759166849,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-26,33185.7,0.9631400014489316,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9717727856813276,18046.2,18.0,0.9670806894997396,False,0.0,0.0,4.086256957539364,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-27,36887.0,0.9467353513613876,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9631400014489316,33185.7,18.0,0.9641298659376588,False,0.0,0.0,4.016657921619995,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-28,34424.4,0.9710287693267242,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9467353513613876,36887.0,18.0,0.9672639303966089,False,0.0,0.0,4.1197261651089265,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-02-29,35498.8,0.96687960698158,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9710287693267242,34424.4,18.0,0.9680804485792318,False,0.0,0.0,4.102122760125955,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-01,34571.3,0.9584414528156148,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.96687960698158,35498.8,18.0,0.9668266699186763,False,0.0,0.0,4.066322703937246,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-02,23854.1,0.9863740920435756,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9584414528156148,34571.3,18.0,0.9663388656655917,True,4.242640687119285,0.0,4.1848308556244165,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-03,20833.4,0.9840058090771506,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9863740920435756,23854.1,18.0,0.9680864404364236,True,4.242640687119285,0.0,4.17478308195245,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-04,33515.8,0.968706319368096,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9840058090771506,20833.4,18.0,0.9688816287105899,False,0.0,0.0,4.109872844420653,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-05,35103.2,0.9436910548631836,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.968706319368096,33515.8,18.0,0.9684467292108465,False,0.0,0.0,4.00374206543306,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.3585563218597229,-0.2252010150247681,False,False
2024-03-06,35623.1,0.9372486535332036,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9436910548631836,35103.2,18.0,0.9636209983832006,False,0.0,0.0,3.9764092714277357,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,1.2920507515224517,-1.144265223145378,False,False
2024-03-07,34823.3,0.9630161500832688,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9372486535332036,35623.1,18.0,0.9630690759691561,False,0.0,0.0,4.085731500696248,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.8360367419253889,0.1714883763442985,False,False
2024-03-08,35787.6,0.9691795054235872,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9630161500832688,34823.3,18.0,0.9646030834845807,False,0.0,0.0,4.111880402832257,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.18385985855081,0.23433108903553682,False,False
2024-03-09,25794.0,0.9909769080615988,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9691795054235872,35787.6,18.0,0.9652606286300127,True,4.242640687119285,0.6931471805599453,4.204358950137806,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.18385985855081,0.23433108903553682,False,False
2024-03-10,19764.7,0.9465242660246188,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9909769080615988,25794.0,18.0,0.9599061224796509,True,4.242640687119285,1.0986122886681098,4.015762362381765,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.46124279251559275,1.3609736992536223,False,False
2024-03-11,32098.9,0.9304077999604956,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9465242660246188,19764.7,18.0,0.9544349054214223,False,0.0,0.0,3.9473859877255393,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,2.1118498658977676,0.44190949113301237,False,False
2024-03-12,35863.0,0.9458878287303608,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9304077999604956,32098.9,18.0,0.9547487302595904,False,0.0,0.0,4.013062187622347,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-13,37300.7,0.882389875400493,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9458878287303608,35863.0,18.0,0.9469117619549177,False,0.0,0.0,3.7436631872762476,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.1189240982059432,-0.6218904063938347,False,False
2024-03-14,38635.7,0.9256412208799316,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.882389875400493,37300.7,18.0,0.9415724863544409,False,0.0,0.0,3.9271631053799667,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-15,35409.2,0.9063326344894932,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9256412208799316,38635.7,18.0,0.9325943619352846,False,0.0,0.0,3.845243711149135,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-16,29323.5,0.9191406261963811,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9063326344894932,35409.2,18.0,0.9223320359545392,True,4.242640687119285,1.3862943611198906,3.899583417885064,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.9442276348970304,-1.0814225104541397,False,False
2024-03-17,23687.9,0.9337246885099492,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9191406261963811,29323.5,18.0,0.920503524881015,True,4.242640687119285,0.6931471805599453,3.961458354040091,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-18,34864.3,0.8538924084951186,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9337246885099492,23687.9,18.0,0.9095727546716753,False,0.0,0.0,3.622758674703671,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.3585563218597229,-0.2252010150247681,False,False
2024-03-19,37192.1,0.9501539536150272,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8538924084951186,34864.3,18.0,0.9101822010837706,False,0.0,0.0,4.031161822634364,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.4667472148313644,-0.6847331190850731,False,False
2024-03-20,36382.0,0.9606494389910462,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9501539536150272,37192.1,18.0,0.9213621387395639,False,0.0,0.0,4.075690395921727,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.18385985855081,0.23433108903553682,False,False
2024-03-21,35994.3,0.9625536260357146,False,0.3425483395085014,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9606494389910462,36382.0,18.0,0.9266353394761042,False,0.0,0.0,4.083769177353323,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.18385985855081,0.23433108903553682,False,False
2024-03-22,30936.7,0.9663202901451104,False,0.3425483395085014,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9625536260357146,35994.3,18.0,0.9352050045697639,False,0.0,0.0,4.099749779758558,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,1.6343694458321012,0.8385988825020789,False,False
2024-03-23,20527.0,0.9678489709744442,False,0.3425483395085014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9663202901451104,30936.7,18.0,0.9421633395380586,True,4.242640687119285,1.0986122886681098,4.106235423242709,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,0.1189240982059432,-0.6218904063938347,False,False
2024-03-24,20553.1,0.9769982037551774,False,0.3425483395085014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9678489709744442,20527.0,18.0,0.9483452702873769,True,4.242640687119285,0.0,4.145052330494173,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-25,34062.1,0.967618329923972,False,0.3425483395085014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9769982037551774,20553.1,18.0,0.964591830491499,False,0.0,0.0,4.105256896137855,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-1.5316829751762313,0.297173801726775,False,False
2024-03-26,36474.2,0.9590218327923352,False,0.3425483395085014,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.967618329923972,34062.1,18.0,0.9658586703739714,False,0.0,0.0,4.0687850476404686,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-27,37222.5,0.9523908524334616,False,0.3425483395085014,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9590218327923352,36474.2,18.0,0.9646788722943166,False,0.0,0.0,4.040652180574423,4.242640687119285,0.0,0.0,0.0,-0.432962551471882,1.8027807188661054,-0.7063794384851441,-0.16235830233352982,False,False
